Epoch(1)   step-time 3.32s  loss 3440.344 ppl 6933.16
Epoch(2)   step-time 1.05s  loss 1718.556 ppl 6875.81
Epoch(3)   step-time 0.70s  loss 1144.138 ppl 6793.27
Epoch(4)   step-time 0.53s  loss 856.578 ppl 6687.56
Epoch(5)   step-time 0.42s  loss 683.787 ppl 6561.89
Epoch(6)   step-time 0.35s  loss 568.410 ppl 6420.48
Epoch(7)   step-time 0.31s  loss 485.863 ppl 6266.91
Epoch(8)   step-time 0.27s  loss 423.869 ppl 6106.43
Epoch(9)   step-time 0.25s  loss 375.603 ppl 5943.51
Epoch(10)   step-time 0.22s  loss 336.987 ppl 5784.35
Epoch(11)   step-time 0.19s  loss 305.417 ppl 5633.35
Epoch(12)   step-time 0.17s  loss 279.150 ppl 5493.46
Epoch(13)   step-time 0.16s  loss 256.987 ppl 5368.23
Epoch(14)   step-time 0.15s  loss 238.056 ppl 5258.30
Epoch(15)   step-time 0.14s  loss 221.733 ppl 5167.40
Epoch(16)   step-time 0.13s  loss 207.529 ppl 5094.50
Epoch(17)   step-time 0.13s  loss 195.087 ppl 5042.43
Epoch(18)   step-time 0.12s  loss 184.103 ppl 5008.59
Epoch(19)   step-time 0.11s  loss 174.344 ppl 4991.69
Epoch(20)   step-time 0.11s  loss 165.621 ppl 4990.08
Epoch(21)   step-time 0.10s  loss 157.767 ppl 4999.03
Epoch(22)   step-time 0.10s  loss 150.659 ppl 5016.96
Epoch(23)   step-time 0.09s  loss 144.186 ppl 5039.85
Epoch(24)   step-time 0.09s  loss 138.260 ppl 5065.47
Epoch(25)   step-time 0.08s  loss 132.787 ppl 5084.23
Epoch(26)   step-time 0.08s  loss 127.725 ppl 5099.30
Epoch(27)   step-time 0.08s  loss 123.020 ppl 5108.40
Epoch(28)   step-time 0.08s  loss 118.607 ppl 5101.24
Epoch(29)   step-time 0.07s  loss 114.457 ppl 5078.69
Epoch(30)   step-time 0.07s  loss 110.549 ppl 5042.31
Epoch(31)   step-time 0.07s  loss 106.873 ppl 4998.54
Epoch(32)   step-time 0.07s  loss 103.422 ppl 4952.92
Epoch(33)   step-time 0.07s  loss 100.166 ppl 4901.89
Epoch(34)   step-time 0.06s  loss 97.094 ppl 4848.10
Epoch(35)   step-time 0.06s  loss 94.202 ppl 4797.22
Epoch(36)   step-time 0.06s  loss 91.486 ppl 4753.08
Epoch(37)   step-time 0.06s  loss 88.936 ppl 4718.19
Epoch(38)   step-time 0.06s  loss 86.548 ppl 4696.39
Epoch(39)   step-time 0.05s  loss 84.310 ppl 4687.63
Epoch(40)   step-time 0.05s  loss 82.204 ppl 4688.66
Epoch(41)   step-time 0.05s  loss 80.206 ppl 4691.69
Epoch(42)   step-time 0.05s  loss 78.304 ppl 4695.82
Epoch(43)   step-time 0.05s  loss 76.464 ppl 4686.17
Epoch(44)   step-time 0.05s  loss 74.690 ppl 4666.67
Epoch(45)   step-time 0.05s  loss 72.982 ppl 4640.99
Epoch(46)   step-time 0.05s  loss 71.339 ppl 4609.86
Epoch(47)   step-time 0.05s  loss 69.742 ppl 4566.15
Epoch(48)   step-time 0.05s  loss 68.218 ppl 4526.03
Epoch(49)   step-time 0.04s  loss 66.769 ppl 4494.08
Epoch(50)   step-time 0.04s  loss 65.392 ppl 4469.73
Epoch(51)   step-time 0.04s  loss 64.078 ppl 4451.45
Epoch(52)   step-time 0.04s  loss 62.822 ppl 4437.27
Epoch(53)   step-time 0.04s  loss 61.616 ppl 4424.83
Epoch(54)   step-time 0.04s  loss 60.451 ppl 4410.40
Epoch(55)   step-time 0.04s  loss 59.325 ppl 4393.54
Epoch(56)   step-time 0.04s  loss 58.230 ppl 4370.61
Epoch(57)   step-time 0.04s  loss 57.170 ppl 4346.22
Epoch(58)   step-time 0.04s  loss 56.145 ppl 4320.78
Epoch(59)   step-time 0.04s  loss 55.157 ppl 4297.01
Epoch(60)   step-time 0.03s  loss 54.203 ppl 4274.32
Epoch(61)   step-time 0.03s  loss 53.283 ppl 4253.12
Epoch(62)   step-time 0.03s  loss 52.397 ppl 4235.00
Epoch(63)   step-time 0.03s  loss 51.545 ppl 4221.27
Epoch(64)   step-time 0.03s  loss 50.725 ppl 4211.03
Epoch(65)   step-time 0.03s  loss 49.935 ppl 4204.50
Epoch(66)   step-time 0.03s  loss 49.172 ppl 4199.80
Epoch(67)   step-time 0.03s  loss 48.424 ppl 4189.42
Epoch(68)   step-time 0.03s  loss 47.692 ppl 4175.16
Epoch(69)   step-time 0.03s  loss 46.977 ppl 4157.36
Epoch(70)   step-time 0.03s  loss 46.276 ppl 4135.28
Epoch(71)   step-time 0.03s  loss 45.592 ppl 4110.84
Epoch(72)   step-time 0.03s  loss 44.925 ppl 4085.72
Epoch(73)   step-time 0.03s  loss 44.284 ppl 4065.82
Epoch(74)   step-time 0.03s  loss 43.660 ppl 4046.26
Epoch(75)   step-time 0.03s  loss 43.053 ppl 4027.09
Epoch(76)   step-time 0.03s  loss 42.463 ppl 4008.28
Epoch(77)   step-time 0.03s  loss 41.891 ppl 3991.62
Epoch(78)   step-time 0.03s  loss 41.334 ppl 3975.80
Epoch(79)   step-time 0.03s  loss 40.792 ppl 3960.96
Epoch(80)   step-time 0.03s  loss 40.265 ppl 3946.83
Epoch(81)   step-time 0.03s  loss 39.750 ppl 3932.66
Epoch(82)   step-time 0.03s  loss 39.247 ppl 3917.52
Epoch(83)   step-time 0.03s  loss 38.755 ppl 3901.56
Epoch(84)   step-time 0.03s  loss 38.275 ppl 3885.27
Epoch(85)   step-time 0.03s  loss 37.805 ppl 3869.16
Epoch(86)   step-time 0.02s  loss 37.349 ppl 3854.58
Epoch(87)   step-time 0.02s  loss 36.899 ppl 3836.96
Epoch(88)   step-time 0.02s  loss 36.460 ppl 3820.40
Epoch(89)   step-time 0.02s  loss 36.032 ppl 3803.94
Epoch(90)   step-time 0.02s  loss 35.614 ppl 3788.24
Epoch(91)   step-time 0.02s  loss 35.203 ppl 3771.23
Epoch(92)   step-time 0.02s  loss 34.802 ppl 3754.87
Epoch(93)   step-time 0.02s  loss 34.408 ppl 3737.22
Epoch(94)   step-time 0.02s  loss 34.022 ppl 3719.49
Epoch(95)   step-time 0.02s  loss 33.647 ppl 3703.76
Epoch(96)   step-time 0.02s  loss 33.280 ppl 3688.60
Epoch(97)   step-time 0.02s  loss 32.921 ppl 3674.12
Epoch(98)   step-time 0.02s  loss 32.569 ppl 3658.94
Epoch(99)   step-time 0.02s  loss 32.225 ppl 3644.96
Epoch(100)   step-time 0.02s  loss 31.889 ppl 3632.42
Epoch(101)   step-time 0.02s  loss 31.558 ppl 3617.75
Epoch(102)   step-time 0.02s  loss 31.231 ppl 3601.60
Epoch(103)   step-time 0.02s  loss 30.913 ppl 3587.23
Epoch(104)   step-time 0.02s  loss 30.599 ppl 3571.79
Epoch(105)   step-time 0.02s  loss 30.292 ppl 3556.67
Epoch(106)   step-time 0.02s  loss 29.991 ppl 3541.48
Epoch(107)   step-time 0.02s  loss 29.695 ppl 3526.46
Epoch(108)   step-time 0.02s  loss 29.405 ppl 3511.31
Epoch(109)   step-time 0.02s  loss 29.124 ppl 3500.37
Epoch(110)   step-time 0.02s  loss 28.849 ppl 3490.38
