Epoch(1)   step-time 7.21s  loss 3305.206 ppl 4898.44
Epoch(2)   step-time 2.65s  loss 1651.660 ppl 4874.75
Epoch(3)   step-time 1.72s  loss 1100.260 ppl 4843.02
Epoch(4)   step-time 1.31s  loss 824.359 ppl 4801.55
Epoch(5)   step-time 1.03s  loss 658.715 ppl 4754.17
Epoch(6)   step-time 0.89s  loss 548.199 ppl 4700.92
Epoch(7)   step-time 0.78s  loss 469.239 ppl 4646.59
Epoch(8)   step-time 0.71s  loss 409.980 ppl 4589.24
Epoch(9)   step-time 0.60s  loss 363.930 ppl 4536.80
Epoch(10)   step-time 0.54s  loss 327.137 ppl 4490.35
Epoch(11)   step-time 0.47s  loss 297.124 ppl 4455.81
Epoch(12)   step-time 0.42s  loss 272.203 ppl 4433.74
Epoch(13)   step-time 0.41s  loss 251.162 ppl 4418.60
Epoch(14)   step-time 0.36s  loss 233.150 ppl 4407.23
Epoch(15)   step-time 0.37s  loss 217.544 ppl 4396.65
Epoch(16)   step-time 0.32s  loss 203.883 ppl 4384.86
Epoch(17)   step-time 0.30s  loss 191.819 ppl 4371.38
Epoch(18)   step-time 0.28s  loss 181.086 ppl 4355.89
Epoch(19)   step-time 0.27s  loss 171.474 ppl 4338.82
Epoch(20)   step-time 0.26s  loss 162.830 ppl 4323.00
Epoch(21)   step-time 0.24s  loss 155.019 ppl 4309.72
Epoch(22)   step-time 0.23s  loss 147.930 ppl 4299.33
Epoch(23)   step-time 0.22s  loss 141.463 ppl 4290.48
Epoch(24)   step-time 0.21s  loss 135.517 ppl 4276.68
Epoch(25)   step-time 0.21s  loss 130.029 ppl 4258.35
Epoch(26)   step-time 0.19s  loss 124.966 ppl 4240.77
Epoch(27)   step-time 0.20s  loss 120.269 ppl 4220.56
Epoch(28)   step-time 0.18s  loss 115.914 ppl 4202.38
Epoch(29)   step-time 0.18s  loss 111.852 ppl 4182.09
Epoch(30)   step-time 0.18s  loss 108.064 ppl 4162.87
Epoch(31)   step-time 0.17s  loss 104.514 ppl 4141.74
Epoch(32)   step-time 0.17s  loss 101.190 ppl 4122.10
Epoch(33)   step-time 0.15s  loss 98.068 ppl 4102.56
Epoch(34)   step-time 0.15s  loss 95.128 ppl 4082.74
Epoch(35)   step-time 0.15s  loss 92.371 ppl 4068.42
Epoch(36)   step-time 0.14s  loss 89.782 ppl 4059.90
Epoch(37)   step-time 0.14s  loss 87.354 ppl 4059.01
Epoch(38)   step-time 0.13s  loss 85.045 ppl 4055.12
Epoch(39)   step-time 0.13s  loss 82.853 ppl 4050.48
Epoch(40)   step-time 0.13s  loss 80.745 ppl 4035.10
Epoch(41)   step-time 0.12s  loss 78.740 ppl 4020.36
Epoch(42)   step-time 0.11s  loss 76.832 ppl 4005.83
Epoch(43)   step-time 0.11s  loss 75.016 ppl 3993.02
Epoch(44)   step-time 0.10s  loss 73.293 ppl 3984.46
Epoch(45)   step-time 0.10s  loss 71.626 ppl 3966.92
Epoch(46)   step-time 0.10s  loss 69.990 ppl 3930.28
Epoch(47)   step-time 0.10s  loss 68.438 ppl 3900.54
Epoch(48)   step-time 0.10s  loss 66.953 ppl 3871.92
Epoch(49)   step-time 0.09s  loss 65.519 ppl 3839.27
Epoch(50)   step-time 0.09s  loss 64.136 ppl 3803.74
Epoch(51)   step-time 0.09s  loss 62.828 ppl 3778.62
Epoch(52)   step-time 0.09s  loss 61.586 ppl 3761.63
Epoch(53)   step-time 0.09s  loss 60.406 ppl 3752.52
Epoch(54)   step-time 0.09s  loss 59.286 ppl 3751.40
Epoch(55)   step-time 0.08s  loss 58.202 ppl 3748.33
Epoch(56)   step-time 0.08s  loss 57.181 ppl 3758.03
Epoch(57)   step-time 0.08s  loss 56.184 ppl 3761.86
Epoch(58)   step-time 0.08s  loss 55.218 ppl 3762.98
Epoch(59)   step-time 0.08s  loss 54.274 ppl 3758.29
Epoch(60)   step-time 0.08s  loss 53.329 ppl 3735.16
Epoch(61)   step-time 0.08s  loss 52.394 ppl 3699.99
Epoch(62)   step-time 0.08s  loss 51.473 ppl 3655.45
Epoch(63)   step-time 0.07s  loss 50.591 ppl 3617.24
Epoch(64)   step-time 0.07s  loss 49.747 ppl 3585.59
Epoch(65)   step-time 0.07s  loss 48.947 ppl 3564.51
Epoch(66)   step-time 0.07s  loss 48.177 ppl 3547.55
Epoch(67)   step-time 0.07s  loss 47.434 ppl 3532.88
Epoch(68)   step-time 0.07s  loss 46.714 ppl 3518.82
Epoch(69)   step-time 0.07s  loss 46.018 ppl 3507.46
Epoch(70)   step-time 0.07s  loss 45.347 ppl 3498.59
Epoch(71)   step-time 0.06s  loss 44.703 ppl 3494.99
Epoch(72)   step-time 0.06s  loss 44.080 ppl 3493.67
Epoch(73)   step-time 0.07s  loss 43.467 ppl 3488.10
Epoch(74)   step-time 0.06s  loss 42.871 ppl 3482.47
Epoch(75)   step-time 0.06s  loss 42.281 ppl 3469.79
Epoch(76)   step-time 0.06s  loss 41.703 ppl 3455.23
