Epoch(1)   step-time 9.11s  loss 3333.611 ppl 5269.52
Epoch(2)   step-time 3.67s  loss 1666.536 ppl 5262.23
Epoch(3)   step-time 2.62s  loss 1110.701 ppl 5249.15
Epoch(4)   step-time 1.86s  loss 832.559 ppl 5223.99
Epoch(5)   step-time 1.58s  loss 665.554 ppl 5190.98
Epoch(6)   step-time 1.27s  loss 554.258 ppl 5161.45
Epoch(7)   step-time 1.26s  loss 474.743 ppl 5130.39
Epoch(8)   step-time 1.14s  loss 415.092 ppl 5097.99
Epoch(9)   step-time 1.00s  loss 368.743 ppl 5071.23
Epoch(10)   step-time 0.89s  loss 331.639 ppl 5041.37
Epoch(11)   step-time 0.82s  loss 301.222 ppl 5003.33
Epoch(12)   step-time 0.75s  loss 275.829 ppl 4958.48
Epoch(13)   step-time 0.69s  loss 254.392 ppl 4922.32
Epoch(14)   step-time 0.66s  loss 236.083 ppl 4897.87
Epoch(15)   step-time 0.70s  loss 220.231 ppl 4876.51
Epoch(16)   step-time 0.56s  loss 206.358 ppl 4854.83
Epoch(17)   step-time 0.54s  loss 194.110 ppl 4831.77
Epoch(18)   step-time 0.51s  loss 183.201 ppl 4803.75
Epoch(19)   step-time 0.47s  loss 173.461 ppl 4780.87
Epoch(20)   step-time 0.45s  loss 164.723 ppl 4765.05
Epoch(21)   step-time 0.43s  loss 156.821 ppl 4750.01
Epoch(22)   step-time 0.41s  loss 149.629 ppl 4732.98
Epoch(23)   step-time 0.39s  loss 143.050 ppl 4712.47
Epoch(24)   step-time 0.38s  loss 137.042 ppl 4698.68
Epoch(25)   step-time 0.36s  loss 131.503 ppl 4681.39
Epoch(26)   step-time 0.35s  loss 126.390 ppl 4664.17
Epoch(27)   step-time 0.33s  loss 121.657 ppl 4647.47
Epoch(28)   step-time 0.27s  loss 117.293 ppl 4641.13
Epoch(29)   step-time 0.26s  loss 113.197 ppl 4623.29
Epoch(30)   step-time 0.25s  loss 109.363 ppl 4601.78
Epoch(31)   step-time 0.24s  loss 105.810 ppl 4592.28
Epoch(32)   step-time 0.24s  loss 102.493 ppl 4588.57
Epoch(33)   step-time 0.23s  loss 99.414 ppl 4598.75
Epoch(34)   step-time 0.22s  loss 96.492 ppl 4599.68
