Epoch(1)   step-time 10.62s  loss 12534.451 ppl 4280.72
Epoch(2)   step-time 4.72s  loss 6267.625 ppl 4283.00
Epoch(3)   step-time 3.24s  loss 4178.891 ppl 4287.06
Epoch(4)   step-time 2.53s  loss 3134.438 ppl 4290.16
Epoch(5)   step-time 2.02s  loss 2507.754 ppl 4293.06
Epoch(6)   step-time 1.72s  loss 2090.014 ppl 4296.84
Epoch(7)   step-time 1.46s  loss 1791.567 ppl 4299.37
Epoch(8)   step-time 1.30s  loss 1567.730 ppl 4301.87
Epoch(9)   step-time 1.14s  loss 1393.431 ppl 4299.11
Epoch(10)   step-time 1.03s  loss 1253.759 ppl 4289.69
Epoch(11)   step-time 0.92s  loss 1139.303 ppl 4274.68
Epoch(12)   step-time 0.85s  loss 1043.965 ppl 4261.13
Epoch(13)   step-time 0.80s  loss 963.195 ppl 4243.98
Epoch(14)   step-time 0.73s  loss 894.009 ppl 4228.69
Epoch(15)   step-time 0.69s  loss 834.095 ppl 4215.48
Epoch(16)   step-time 0.62s  loss 781.619 ppl 4199.95
Epoch(17)   step-time 0.56s  loss 735.379 ppl 4187.48
Epoch(18)   step-time 0.53s  loss 694.371 ppl 4179.74
Epoch(19)   step-time 0.50s  loss 657.645 ppl 4170.25
Epoch(20)   step-time 0.48s  loss 624.559 ppl 4158.90
Epoch(21)   step-time 0.45s  loss 594.609 ppl 4146.75
Epoch(22)   step-time 0.42s  loss 567.358 ppl 4133.20
Epoch(23)   step-time 0.41s  loss 542.467 ppl 4119.07
Epoch(24)   step-time 0.38s  loss 519.681 ppl 4106.97
Epoch(25)   step-time 0.37s  loss 498.747 ppl 4096.96
Epoch(26)   step-time 0.37s  loss 479.433 ppl 4087.63
Epoch(27)   step-time 0.35s  loss 461.550 ppl 4078.35
Epoch(28)   step-time 0.33s  loss 444.945 ppl 4069.15
Epoch(29)   step-time 0.32s  loss 429.489 ppl 4060.20
Epoch(30)   step-time 0.31s  loss 415.043 ppl 4049.67
Epoch(31)   step-time 0.30s  loss 401.522 ppl 4038.65
Epoch(32)   step-time 0.29s  loss 388.863 ppl 4029.05
Epoch(33)   step-time 0.28s  loss 376.960 ppl 4018.45
Epoch(34)   step-time 0.27s  loss 365.752 ppl 4007.42
Epoch(35)   step-time 0.27s  loss 355.156 ppl 3993.83
Epoch(36)   step-time 0.26s  loss 345.151 ppl 3980.43
Epoch(37)   step-time 0.25s  loss 335.710 ppl 3969.35
Epoch(38)   step-time 0.24s  loss 326.802 ppl 3962.01
Epoch(39)   step-time 0.24s  loss 318.337 ppl 3953.18
Epoch(40)   step-time 0.24s  loss 310.311 ppl 3946.07
Epoch(41)   step-time 0.23s  loss 302.644 ppl 3935.48
Epoch(42)   step-time 0.22s  loss 295.314 ppl 3921.76
Epoch(43)   step-time 0.22s  loss 288.256 ppl 3900.52
Epoch(44)   step-time 0.21s  loss 281.520 ppl 3879.34
Epoch(45)   step-time 0.21s  loss 275.131 ppl 3863.91
Epoch(46)   step-time 0.20s  loss 269.036 ppl 3850.45
Epoch(47)   step-time 0.20s  loss 263.196 ppl 3836.42
Epoch(48)   step-time 0.20s  loss 257.609 ppl 3823.80
Epoch(49)   step-time 0.19s  loss 252.273 ppl 3813.91
Epoch(50)   step-time 0.19s  loss 247.199 ppl 3810.36
Epoch(51)   step-time 0.18s  loss 242.334 ppl 3807.92
Epoch(52)   step-time 0.18s  loss 237.668 ppl 3807.27
Epoch(53)   step-time 0.18s  loss 233.146 ppl 3802.11
Epoch(54)   step-time 0.18s  loss 228.754 ppl 3791.92
Epoch(55)   step-time 0.17s  loss 224.484 ppl 3776.63
Epoch(56)   step-time 0.17s  loss 220.345 ppl 3758.27
Epoch(57)   step-time 0.17s  loss 216.319 ppl 3735.42
Epoch(58)   step-time 0.16s  loss 212.410 ppl 3709.58
Epoch(59)   step-time 0.16s  loss 208.643 ppl 3685.33
Epoch(60)   step-time 0.16s  loss 205.074 ppl 3671.75
Epoch(61)   step-time 0.15s  loss 201.614 ppl 3657.09
Epoch(62)   step-time 0.16s  loss 198.255 ppl 3640.97
Epoch(63)   step-time 0.15s  loss 194.981 ppl 3621.57
Epoch(64)   step-time 0.15s  loss 191.853 ppl 3608.94
Epoch(65)   step-time 0.14s  loss 188.833 ppl 3598.27
Epoch(66)   step-time 0.14s  loss 185.940 ppl 3593.28
Epoch(67)   step-time 0.14s  loss 183.159 ppl 3592.40
Epoch(68)   step-time 0.14s  loss 180.412 ppl 3583.56
Epoch(69)   step-time 0.14s  loss 177.699 ppl 3567.38
Epoch(70)   step-time 0.14s  loss 175.063 ppl 3551.28
Epoch(71)   step-time 0.13s  loss 172.508 ppl 3536.19
Epoch(72)   step-time 0.13s  loss 170.028 ppl 3522.00
Epoch(73)   step-time 0.13s  loss 167.660 ppl 3515.29
Epoch(74)   step-time 0.13s  loss 165.376 ppl 3512.16
Epoch(75)   step-time 0.12s  loss 163.157 ppl 3509.65
Epoch(76)   step-time 0.12s  loss 160.995 ppl 3507.07
Epoch(77)   step-time 0.12s  loss 158.845 ppl 3496.39
Epoch(78)   step-time 0.12s  loss 156.700 ppl 3476.60
Epoch(79)   step-time 0.12s  loss 154.638 ppl 3462.39
Epoch(80)   step-time 0.12s  loss 152.618 ppl 3446.25
Epoch(81)   step-time 0.12s  loss 150.619 ppl 3425.00
Epoch(82)   step-time 0.12s  loss 148.724 ppl 3414.11
Epoch(83)   step-time 0.11s  loss 146.901 ppl 3408.29
Epoch(84)   step-time 0.11s  loss 145.131 ppl 3404.17
Epoch(85)   step-time 0.11s  loss 143.397 ppl 3399.00
Epoch(86)   step-time 0.11s  loss 141.637 ppl 3380.99
Epoch(87)   step-time 0.11s  loss 139.887 ppl 3357.13
Epoch(88)   step-time 0.11s  loss 138.186 ppl 3335.39
Epoch(89)   step-time 0.10s  loss 136.530 ppl 3314.90
Epoch(90)   step-time 0.10s  loss 134.935 ppl 3299.47
Epoch(91)   step-time 0.10s  loss 133.428 ppl 3294.53
Epoch(92)   step-time 0.10s  loss 132.018 ppl 3302.68
Epoch(93)   step-time 0.10s  loss 130.684 ppl 3320.29
Epoch(94)   step-time 0.10s  loss 129.318 ppl 3325.35
Epoch(95)   step-time 0.10s  loss 127.835 ppl 3299.85
Epoch(96)   step-time 0.10s  loss 126.352 ppl 3267.91
Epoch(97)   step-time 0.10s  loss 124.907 ppl 3237.90
Epoch(98)   step-time 0.10s  loss 123.547 ppl 3219.87
Epoch(99)   step-time 0.09s  loss 122.238 ppl 3207.00
Epoch(100)   step-time 0.09s  loss 120.978 ppl 3198.99
Epoch(101)   step-time 0.09s  loss 119.806 ppl 3204.51
Epoch(102)   step-time 0.09s  loss 118.662 ppl 3211.28
Epoch(103)   step-time 0.09s  loss 117.480 ppl 3204.67
Epoch(104)   step-time 0.09s  loss 116.315 ppl 3196.70
Epoch(105)   step-time 0.09s  loss 115.124 ppl 3178.19
Epoch(106)   step-time 0.09s  loss 113.939 ppl 3156.04
Epoch(107)   step-time 0.09s  loss 112.764 ppl 3131.35
Epoch(108)   step-time 0.09s  loss 111.659 ppl 3117.61
Epoch(109)   step-time 0.09s  loss 110.579 ppl 3104.91
Epoch(110)   step-time 0.09s  loss 109.540 ppl 3097.21
Epoch(111)   step-time 0.09s  loss 108.531 ppl 3092.34
