Epoch(1)   step-time 3.04s  loss 3336.530 ppl 5309.21
Epoch(2)   step-time 0.96s  loss 1666.709 ppl 5266.90
Epoch(3)   step-time 0.62s  loss 1109.567 ppl 5203.41
Epoch(4)   step-time 0.47s  loss 830.672 ppl 5123.62
Epoch(5)   step-time 0.40s  loss 663.186 ppl 5035.39
Epoch(6)   step-time 0.31s  loss 551.398 ppl 4938.68
Epoch(7)   step-time 0.27s  loss 471.465 ppl 4836.50
Epoch(8)   step-time 0.23s  loss 411.520 ppl 4736.93
Epoch(9)   step-time 0.21s  loss 364.918 ppl 4641.73
Epoch(10)   step-time 0.19s  loss 327.702 ppl 4556.03
Epoch(11)   step-time 0.17s  loss 297.344 ppl 4483.55
Epoch(12)   step-time 0.16s  loss 272.161 ppl 4428.01
Epoch(13)   step-time 0.15s  loss 250.985 ppl 4392.56
Epoch(14)   step-time 0.13s  loss 232.954 ppl 4376.19
Epoch(15)   step-time 0.12s  loss 217.415 ppl 4374.83
Epoch(16)   step-time 0.12s  loss 203.892 ppl 4386.62
Epoch(17)   step-time 0.11s  loss 191.999 ppl 4405.99
Epoch(18)   step-time 0.10s  loss 181.480 ppl 4436.02
Epoch(19)   step-time 0.10s  loss 172.073 ppl 4467.64
Epoch(20)   step-time 0.09s  loss 163.578 ppl 4492.51
Epoch(21)   step-time 0.09s  loss 155.827 ppl 4501.94
Epoch(22)   step-time 0.09s  loss 148.724 ppl 4496.89
Epoch(23)   step-time 0.09s  loss 142.200 ppl 4481.52
Epoch(24)   step-time 0.08s  loss 136.191 ppl 4458.40
Epoch(25)   step-time 0.08s  loss 130.640 ppl 4428.79
Epoch(26)   step-time 0.07s  loss 125.479 ppl 4388.59
Epoch(27)   step-time 0.07s  loss 120.693 ppl 4346.70
Epoch(28)   step-time 0.07s  loss 116.264 ppl 4309.81
Epoch(29)   step-time 0.06s  loss 112.147 ppl 4275.26
Epoch(30)   step-time 0.06s  loss 108.321 ppl 4246.37
Epoch(31)   step-time 0.06s  loss 104.766 ppl 4225.93
Epoch(32)   step-time 0.06s  loss 101.454 ppl 4212.59
Epoch(33)   step-time 0.06s  loss 98.362 ppl 4206.29
Epoch(34)   step-time 0.06s  loss 95.463 ppl 4204.08
Epoch(35)   step-time 0.05s  loss 92.729 ppl 4201.64
Epoch(36)   step-time 0.05s  loss 90.143 ppl 4197.59
Epoch(37)   step-time 0.05s  loss 87.689 ppl 4190.46
Epoch(38)   step-time 0.05s  loss 85.342 ppl 4174.65
Epoch(39)   step-time 0.05s  loss 83.101 ppl 4152.41
Epoch(40)   step-time 0.05s  loss 80.968 ppl 4128.73
Epoch(41)   step-time 0.05s  loss 78.941 ppl 4106.06
Epoch(42)   step-time 0.04s  loss 77.024 ppl 4089.87
Epoch(43)   step-time 0.04s  loss 75.204 ppl 4076.62
Epoch(44)   step-time 0.04s  loss 73.469 ppl 4064.97
Epoch(45)   step-time 0.04s  loss 71.810 ppl 4052.43
Epoch(46)   step-time 0.04s  loss 70.220 ppl 4038.80
Epoch(47)   step-time 0.04s  loss 68.699 ppl 4025.50
Epoch(48)   step-time 0.04s  loss 67.239 ppl 4011.29
Epoch(49)   step-time 0.04s  loss 65.835 ppl 3995.40
Epoch(50)   step-time 0.04s  loss 64.487 ppl 3979.30
Epoch(51)   step-time 0.04s  loss 63.191 ppl 3962.60
Epoch(52)   step-time 0.04s  loss 61.943 ppl 3945.12
Epoch(53)   step-time 0.04s  loss 60.742 ppl 3928.12
Epoch(54)   step-time 0.04s  loss 59.585 ppl 3910.54
Epoch(55)   step-time 0.03s  loss 58.469 ppl 3892.66
Epoch(56)   step-time 0.03s  loss 57.395 ppl 3875.82
Epoch(57)   step-time 0.03s  loss 56.360 ppl 3860.00
Epoch(58)   step-time 0.03s  loss 55.358 ppl 3842.58
Epoch(59)   step-time 0.03s  loss 54.385 ppl 3822.63
Epoch(60)   step-time 0.03s  loss 53.447 ppl 3804.00
Epoch(61)   step-time 0.03s  loss 52.538 ppl 3784.06
Epoch(62)   step-time 0.03s  loss 51.659 ppl 3765.24
Epoch(63)   step-time 0.03s  loss 50.808 ppl 3746.38
Epoch(64)   step-time 0.03s  loss 49.986 ppl 3729.31
Epoch(65)   step-time 0.03s  loss 49.191 ppl 3712.70
Epoch(66)   step-time 0.03s  loss 48.421 ppl 3697.35
Epoch(67)   step-time 0.03s  loss 47.675 ppl 3682.45
Epoch(68)   step-time 0.03s  loss 46.950 ppl 3667.39
Epoch(69)   step-time 0.03s  loss 46.246 ppl 3651.86
Epoch(70)   step-time 0.03s  loss 45.559 ppl 3634.61
Epoch(71)   step-time 0.03s  loss 44.893 ppl 3618.76
Epoch(72)   step-time 0.03s  loss 44.249 ppl 3605.10
Epoch(73)   step-time 0.03s  loss 43.626 ppl 3593.19
Epoch(74)   step-time 0.03s  loss 43.020 ppl 3582.48
Epoch(75)   step-time 0.03s  loss 42.430 ppl 3570.74
Epoch(76)   step-time 0.02s  loss 41.852 ppl 3557.36
Epoch(77)   step-time 0.02s  loss 41.290 ppl 3544.49
Epoch(78)   step-time 0.03s  loss 40.744 ppl 3532.28
Epoch(79)   step-time 0.02s  loss 40.211 ppl 3520.23
Epoch(80)   step-time 0.02s  loss 39.692 ppl 3508.12
