Epoch(1)   step-time 3.34s  loss 3289.633 ppl 4706.22
Epoch(2)   step-time 1.07s  loss 1644.733 ppl 4704.19
Epoch(3)   step-time 0.74s  loss 1096.411 ppl 4701.38
Epoch(4)   step-time 0.53s  loss 822.228 ppl 4697.53
Epoch(5)   step-time 0.41s  loss 657.702 ppl 4692.66
Epoch(6)   step-time 0.36s  loss 548.004 ppl 4686.76
Epoch(7)   step-time 0.30s  loss 469.643 ppl 4680.45
Epoch(8)   step-time 0.26s  loss 410.860 ppl 4673.05
Epoch(9)   step-time 0.23s  loss 365.129 ppl 4664.37
Epoch(10)   step-time 0.21s  loss 328.535 ppl 4654.70
Epoch(11)   step-time 0.19s  loss 298.591 ppl 4644.52
Epoch(12)   step-time 0.17s  loss 273.629 ppl 4633.13
Epoch(13)   step-time 0.16s  loss 252.504 ppl 4621.31
Epoch(14)   step-time 0.15s  loss 234.398 ppl 4609.64
Epoch(15)   step-time 0.14s  loss 218.715 ppl 4599.67
Epoch(16)   step-time 0.13s  loss 204.986 ppl 4588.55
Epoch(17)   step-time 0.12s  loss 192.869 ppl 4576.63
Epoch(18)   step-time 0.12s  loss 182.092 ppl 4563.51
Epoch(19)   step-time 0.11s  loss 172.445 ppl 4549.50
Epoch(20)   step-time 0.11s  loss 163.752 ppl 4533.05
Epoch(21)   step-time 0.10s  loss 155.893 ppl 4517.98
Epoch(22)   step-time 0.10s  loss 148.748 ppl 4502.82
Epoch(23)   step-time 0.09s  loss 142.220 ppl 4486.89
Epoch(24)   step-time 0.09s  loss 136.235 ppl 4470.32
Epoch(25)   step-time 0.09s  loss 130.727 ppl 4453.72
Epoch(26)   step-time 0.08s  loss 125.645 ppl 4437.45
Epoch(27)   step-time 0.08s  loss 120.936 ppl 4420.58
Epoch(28)   step-time 0.08s  loss 116.561 ppl 4402.94
Epoch(29)   step-time 0.07s  loss 112.490 ppl 4385.83
Epoch(30)   step-time 0.07s  loss 108.690 ppl 4368.91
Epoch(31)   step-time 0.07s  loss 105.133 ppl 4351.24
Epoch(32)   step-time 0.07s  loss 101.800 ppl 4334.33
Epoch(33)   step-time 0.06s  loss 98.668 ppl 4316.89
Epoch(34)   step-time 0.06s  loss 95.720 ppl 4299.47
Epoch(35)   step-time 0.07s  loss 92.941 ppl 4282.73
Epoch(36)   step-time 0.06s  loss 90.317 ppl 4265.66
