Epoch(1)   step-time 3.29s  loss 3363.652 ppl 5692.59
Epoch(2)   step-time 1.01s  loss 1681.499 ppl 5683.01
Epoch(3)   step-time 0.68s  loss 1120.612 ppl 5666.08
Epoch(4)   step-time 0.50s  loss 840.069 ppl 5643.38
Epoch(5)   step-time 0.41s  loss 671.670 ppl 5615.55
Epoch(6)   step-time 0.42s  loss 559.353 ppl 5583.43
Epoch(7)   step-time 0.31s  loss 479.100 ppl 5548.84
Epoch(8)   step-time 0.25s  loss 418.880 ppl 5510.93
Epoch(9)   step-time 0.23s  loss 372.012 ppl 5469.63
Epoch(10)   step-time 0.20s  loss 334.502 ppl 5426.41
Epoch(11)   step-time 0.18s  loss 303.782 ppl 5378.95
Epoch(12)   step-time 0.18s  loss 278.191 ppl 5333.30
Epoch(13)   step-time 0.16s  loss 256.507 ppl 5282.89
Epoch(14)   step-time 0.14s  loss 237.921 ppl 5232.90
Epoch(15)   step-time 0.13s  loss 221.820 ppl 5184.68
Epoch(16)   step-time 0.13s  loss 207.719 ppl 5134.32
Epoch(17)   step-time 0.12s  loss 195.270 ppl 5082.93
Epoch(18)   step-time 0.11s  loss 184.197 ppl 5030.43
Epoch(19)   step-time 0.11s  loss 174.296 ppl 4979.86
Epoch(20)   step-time 0.11s  loss 165.391 ppl 4931.57
Epoch(21)   step-time 0.10s  loss 157.338 ppl 4884.48
Epoch(22)   step-time 0.09s  loss 150.018 ppl 4838.28
Epoch(23)   step-time 0.09s  loss 143.334 ppl 4792.39
Epoch(24)   step-time 0.09s  loss 137.211 ppl 4748.05
Epoch(25)   step-time 0.08s  loss 131.588 ppl 4706.94
Epoch(26)   step-time 0.08s  loss 126.402 ppl 4667.89
Epoch(27)   step-time 0.07s  loss 121.607 ppl 4631.38
Epoch(28)   step-time 0.07s  loss 117.159 ppl 4596.39
Epoch(29)   step-time 0.07s  loss 113.025 ppl 4564.42
Epoch(30)   step-time 0.07s  loss 109.178 ppl 4536.41
Epoch(31)   step-time 0.06s  loss 105.588 ppl 4512.02
Epoch(32)   step-time 0.06s  loss 102.230 ppl 4490.31
Epoch(33)   step-time 0.06s  loss 99.081 ppl 4470.67
Epoch(34)   step-time 0.06s  loss 96.123 ppl 4453.90
Epoch(35)   step-time 0.06s  loss 93.343 ppl 4440.37
Epoch(36)   step-time 0.06s  loss 90.723 ppl 4429.31
Epoch(37)   step-time 0.06s  loss 88.249 ppl 4419.96
Epoch(38)   step-time 0.05s  loss 85.909 ppl 4412.27
Epoch(39)   step-time 0.05s  loss 83.693 ppl 4406.24
Epoch(40)   step-time 0.05s  loss 81.590 ppl 4401.53
Epoch(41)   step-time 0.05s  loss 79.592 ppl 4397.94
Epoch(42)   step-time 0.05s  loss 77.691 ppl 4395.24
Epoch(43)   step-time 0.05s  loss 75.880 ppl 4392.74
Epoch(44)   step-time 0.05s  loss 74.151 ppl 4390.54
Epoch(45)   step-time 0.05s  loss 72.498 ppl 4388.27
Epoch(46)   step-time 0.04s  loss 70.918 ppl 4386.02
Epoch(47)   step-time 0.04s  loss 69.405 ppl 4383.85
Epoch(48)   step-time 0.04s  loss 67.956 ppl 4382.03
Epoch(49)   step-time 0.04s  loss 66.565 ppl 4380.05
Epoch(50)   step-time 0.04s  loss 65.229 ppl 4377.53
Epoch(51)   step-time 0.04s  loss 63.945 ppl 4374.65
Epoch(52)   step-time 0.04s  loss 62.711 ppl 4372.10
Epoch(53)   step-time 0.04s  loss 61.523 ppl 4369.29
Epoch(54)   step-time 0.04s  loss 60.380 ppl 4366.72
Epoch(55)   step-time 0.04s  loss 59.277 ppl 4363.92
Epoch(56)   step-time 0.04s  loss 58.214 ppl 4360.61
Epoch(57)   step-time 0.04s  loss 57.186 ppl 4356.55
Epoch(58)   step-time 0.04s  loss 56.194 ppl 4352.50
Epoch(59)   step-time 0.03s  loss 55.235 ppl 4348.50
Epoch(60)   step-time 0.04s  loss 54.308 ppl 4344.17
Epoch(61)   step-time 0.03s  loss 53.412 ppl 4340.34
Epoch(62)   step-time 0.04s  loss 52.544 ppl 4335.44
Epoch(63)   step-time 0.03s  loss 51.701 ppl 4329.39
Epoch(64)   step-time 0.03s  loss 50.884 ppl 4322.57
Epoch(65)   step-time 0.03s  loss 50.091 ppl 4315.78
Epoch(66)   step-time 0.03s  loss 49.323 ppl 4309.15
Epoch(67)   step-time 0.03s  loss 48.578 ppl 4302.57
Epoch(68)   step-time 0.03s  loss 47.856 ppl 4296.71
Epoch(69)   step-time 0.03s  loss 47.155 ppl 4291.27
Epoch(70)   step-time 0.03s  loss 46.475 ppl 4285.96
Epoch(71)   step-time 0.03s  loss 45.814 ppl 4280.84
Epoch(72)   step-time 0.03s  loss 45.171 ppl 4275.68
Epoch(73)   step-time 0.03s  loss 44.546 ppl 4270.90
Epoch(74)   step-time 0.03s  loss 43.939 ppl 4266.37
Epoch(75)   step-time 0.03s  loss 43.347 ppl 4261.53
Epoch(76)   step-time 0.03s  loss 42.770 ppl 4256.15
Epoch(77)   step-time 0.03s  loss 42.208 ppl 4250.84
Epoch(78)   step-time 0.03s  loss 41.660 ppl 4244.56
Epoch(79)   step-time 0.03s  loss 41.125 ppl 4237.80
Epoch(80)   step-time 0.03s  loss 40.603 ppl 4230.85
Epoch(81)   step-time 0.03s  loss 40.094 ppl 4224.00
Epoch(82)   step-time 0.02s  loss 39.597 ppl 4217.30
Epoch(83)   step-time 0.03s  loss 39.114 ppl 4211.66
Epoch(84)   step-time 0.03s  loss 38.642 ppl 4206.10
Epoch(85)   step-time 0.02s  loss 38.182 ppl 4200.69
Epoch(86)   step-time 0.02s  loss 37.732 ppl 4195.74
Epoch(87)   step-time 0.02s  loss 37.293 ppl 4190.81
Epoch(88)   step-time 0.02s  loss 36.865 ppl 4186.19
Epoch(89)   step-time 0.02s  loss 36.445 ppl 4181.36
Epoch(90)   step-time 0.03s  loss 36.035 ppl 4176.52
Epoch(91)   step-time 0.02s  loss 35.633 ppl 4170.01
