Epoch(1)   step-time 3.32s  loss 3299.546 ppl 4827.69
Epoch(2)   step-time 1.01s  loss 1649.697 ppl 4825.80
Epoch(3)   step-time 0.69s  loss 1099.763 ppl 4824.50
Epoch(4)   step-time 0.50s  loss 824.840 ppl 4825.38
Epoch(5)   step-time 0.42s  loss 659.970 ppl 4831.47
Epoch(6)   step-time 0.34s  loss 550.170 ppl 4846.03
Epoch(7)   step-time 0.29s  loss 471.832 ppl 4868.56
Epoch(8)   step-time 0.25s  loss 413.180 ppl 4901.38
Epoch(9)   step-time 0.22s  loss 367.673 ppl 4947.13
Epoch(10)   step-time 0.20s  loss 331.295 ppl 4996.95
Epoch(11)   step-time 0.18s  loss 301.583 ppl 5054.58
Epoch(12)   step-time 0.17s  loss 276.785 ppl 5106.91
Epoch(13)   step-time 0.16s  loss 255.785 ppl 5156.92
Epoch(14)   step-time 0.14s  loss 237.760 ppl 5202.55
Epoch(15)   step-time 0.13s  loss 222.032 ppl 5227.21
Epoch(16)   step-time 0.13s  loss 208.245 ppl 5246.67
Epoch(17)   step-time 0.12s  loss 195.912 ppl 5227.65
Epoch(18)   step-time 0.12s  loss 184.996 ppl 5219.87
Epoch(19)   step-time 0.11s  loss 175.181 ppl 5199.87
Epoch(20)   step-time 0.10s  loss 166.218 ppl 5145.57
Epoch(21)   step-time 0.10s  loss 158.102 ppl 5090.09
Epoch(22)   step-time 0.10s  loss 150.632 ppl 5009.07
Epoch(23)   step-time 0.09s  loss 143.819 ppl 4931.71
Epoch(24)   step-time 0.09s  loss 137.566 ppl 4853.08
Epoch(25)   step-time 0.08s  loss 131.826 ppl 4779.66
Epoch(26)   step-time 0.08s  loss 126.520 ppl 4704.95
Epoch(27)   step-time 0.08s  loss 121.645 ppl 4643.56
Epoch(28)   step-time 0.08s  loss 117.141 ppl 4590.61
Epoch(29)   step-time 0.07s  loss 113.022 ppl 4563.17
Epoch(30)   step-time 0.07s  loss 109.160 ppl 4530.02
Epoch(31)   step-time 0.07s  loss 105.599 ppl 4515.68
Epoch(32)   step-time 0.07s  loss 102.270 ppl 4505.21
Epoch(33)   step-time 0.06s  loss 99.101 ppl 4478.54
Epoch(34)   step-time 0.06s  loss 96.127 ppl 4455.25
Epoch(35)   step-time 0.06s  loss 93.307 ppl 4426.03
Epoch(36)   step-time 0.06s  loss 90.635 ppl 4393.34
Epoch(37)   step-time 0.05s  loss 88.133 ppl 4371.34
Epoch(38)   step-time 0.05s  loss 85.753 ppl 4345.59
Epoch(39)   step-time 0.05s  loss 83.481 ppl 4313.80
Epoch(40)   step-time 0.05s  loss 81.384 ppl 4309.25
Epoch(41)   step-time 0.05s  loss 79.385 ppl 4302.77
Epoch(42)   step-time 0.05s  loss 77.466 ppl 4289.70
Epoch(43)   step-time 0.05s  loss 75.606 ppl 4261.81
Epoch(44)   step-time 0.05s  loss 73.802 ppl 4220.98
Epoch(45)   step-time 0.05s  loss 72.096 ppl 4188.70
Epoch(46)   step-time 0.04s  loss 70.450 ppl 4150.01
Epoch(47)   step-time 0.04s  loss 68.897 ppl 4122.74
Epoch(48)   step-time 0.04s  loss 67.421 ppl 4102.33
Epoch(49)   step-time 0.04s  loss 66.048 ppl 4103.79
Epoch(50)   step-time 0.04s  loss 64.758 ppl 4120.26
Epoch(51)   step-time 0.04s  loss 63.496 ppl 4124.30
Epoch(52)   step-time 0.04s  loss 62.324 ppl 4151.49
Epoch(53)   step-time 0.04s  loss 61.158 ppl 4157.16
Epoch(54)   step-time 0.04s  loss 60.003 ppl 4144.03
Epoch(55)   step-time 0.04s  loss 58.839 ppl 4101.51
Epoch(56)   step-time 0.04s  loss 57.677 ppl 4036.28
Epoch(57)   step-time 0.04s  loss 56.550 ppl 3969.12
Epoch(58)   step-time 0.04s  loss 55.494 ppl 3921.53
Epoch(59)   step-time 0.03s  loss 54.515 ppl 3898.26
Epoch(60)   step-time 0.03s  loss 53.585 ppl 3885.40
Epoch(61)   step-time 0.03s  loss 52.689 ppl 3875.20
Epoch(62)   step-time 0.03s  loss 51.823 ppl 3865.17
Epoch(63)   step-time 0.03s  loss 50.991 ppl 3859.29
Epoch(64)   step-time 0.03s  loss 50.184 ppl 3852.38
Epoch(65)   step-time 0.03s  loss 49.429 ppl 3863.25
Epoch(66)   step-time 0.03s  loss 48.671 ppl 3857.71
Epoch(67)   step-time 0.03s  loss 47.962 ppl 3869.38
Epoch(68)   step-time 0.03s  loss 47.235 ppl 3854.66
Epoch(69)   step-time 0.03s  loss 46.513 ppl 3829.25
Epoch(70)   step-time 0.03s  loss 45.798 ppl 3794.64
Epoch(71)   step-time 0.03s  loss 45.090 ppl 3750.84
Epoch(72)   step-time 0.03s  loss 44.417 ppl 3719.04
Epoch(73)   step-time 0.03s  loss 43.783 ppl 3700.86
Epoch(74)   step-time 0.03s  loss 43.174 ppl 3688.73
Epoch(75)   step-time 0.03s  loss 42.586 ppl 3680.11
Epoch(76)   step-time 0.03s  loss 42.027 ppl 3680.90
