Epoch(1)   step-time 4.67s  loss 3368.510 ppl 5764.12
Epoch(2)   step-time 1.80s  loss 1682.012 ppl 5698.04
Epoch(3)   step-time 1.15s  loss 1119.206 ppl 5604.96
Epoch(4)   step-time 0.85s  loss 837.347 ppl 5487.64
Epoch(5)   step-time 0.68s  loss 667.915 ppl 5350.93
Epoch(6)   step-time 0.57s  loss 554.780 ppl 5203.11
Epoch(7)   step-time 0.49s  loss 473.890 ppl 5052.27
Epoch(8)   step-time 0.43s  loss 413.228 ppl 4906.28
Epoch(9)   step-time 0.38s  loss 366.121 ppl 4772.72
Epoch(10)   step-time 0.34s  loss 328.575 ppl 4659.51
Epoch(11)   step-time 0.32s  loss 298.030 ppl 4571.41
Epoch(12)   step-time 0.29s  loss 272.778 ppl 4513.16
Epoch(13)   step-time 0.27s  loss 251.631 ppl 4488.50
Epoch(14)   step-time 0.25s  loss 233.725 ppl 4499.38
Epoch(15)   step-time 0.24s  loss 218.413 ppl 4546.34
Epoch(16)   step-time 0.22s  loss 205.192 ppl 4627.56
Epoch(17)   step-time 0.21s  loss 193.667 ppl 4739.05
Epoch(18)   step-time 0.19s  loss 183.489 ppl 4868.28
Epoch(19)   step-time 0.18s  loss 174.391 ppl 5003.11
Epoch(20)   step-time 0.17s  loss 166.208 ppl 5142.98
Epoch(21)   step-time 0.17s  loss 158.737 ppl 5267.82
Epoch(22)   step-time 0.16s  loss 151.880 ppl 5375.68
Epoch(23)   step-time 0.15s  loss 145.524 ppl 5454.66
Epoch(24)   step-time 0.14s  loss 139.604 ppl 5503.35
Epoch(25)   step-time 0.14s  loss 134.086 ppl 5526.59
Epoch(26)   step-time 0.13s  loss 128.896 ppl 5514.75
Epoch(27)   step-time 0.13s  loss 124.013 ppl 5472.85
Epoch(28)   step-time 0.12s  loss 119.422 ppl 5409.69
Epoch(29)   step-time 0.13s  loss 115.092 ppl 5324.62
Epoch(30)   step-time 0.12s  loss 110.989 ppl 5216.38
Epoch(31)   step-time 0.11s  loss 107.130 ppl 5101.78
Epoch(32)   step-time 0.11s  loss 103.502 ppl 4985.76
Epoch(33)   step-time 0.11s  loss 100.064 ppl 4859.73
Epoch(34)   step-time 0.10s  loss 96.822 ppl 4734.20
Epoch(35)   step-time 0.10s  loss 93.772 ppl 4615.02
Epoch(36)   step-time 0.10s  loss 90.941 ppl 4519.33
Epoch(37)   step-time 0.09s  loss 88.307 ppl 4444.17
Epoch(38)   step-time 0.09s  loss 85.856 ppl 4389.33
Epoch(39)   step-time 0.09s  loss 83.553 ppl 4344.82
Epoch(40)   step-time 0.09s  loss 81.391 ppl 4312.50
Epoch(41)   step-time 0.08s  loss 79.354 ppl 4289.14
Epoch(42)   step-time 0.08s  loss 77.429 ppl 4272.33
Epoch(43)   step-time 0.08s  loss 75.610 ppl 4263.93
Epoch(44)   step-time 0.08s  loss 73.896 ppl 4266.08
Epoch(45)   step-time 0.08s  loss 72.269 ppl 4273.19
Epoch(46)   step-time 0.07s  loss 70.701 ppl 4274.88
Epoch(47)   step-time 0.07s  loss 69.209 ppl 4281.10
Epoch(48)   step-time 0.07s  loss 67.782 ppl 4289.01
Epoch(49)   step-time 0.07s  loss 66.424 ppl 4303.08
Epoch(50)   step-time 0.07s  loss 65.126 ppl 4319.65
Epoch(51)   step-time 0.07s  loss 63.857 ppl 4324.37
Epoch(52)   step-time 0.07s  loss 62.639 ppl 4329.99
Epoch(53)   step-time 0.06s  loss 61.446 ppl 4323.55
Epoch(54)   step-time 0.06s  loss 60.279 ppl 4306.07
Epoch(55)   step-time 0.06s  loss 59.145 ppl 4283.20
Epoch(56)   step-time 0.06s  loss 58.032 ppl 4247.82
Epoch(57)   step-time 0.06s  loss 56.957 ppl 4213.04
Epoch(58)   step-time 0.06s  loss 55.918 ppl 4177.37
Epoch(59)   step-time 0.06s  loss 54.921 ppl 4146.16
Epoch(60)   step-time 0.06s  loss 53.971 ppl 4123.74
Epoch(61)   step-time 0.06s  loss 53.050 ppl 4100.33
Epoch(62)   step-time 0.06s  loss 52.172 ppl 4085.75
