Epoch(1)   step-time 5.95s  loss 3301.980 ppl 4857.99
Epoch(2)   step-time 2.44s  loss 1650.875 ppl 4855.13
Epoch(3)   step-time 1.64s  loss 1100.456 ppl 4850.34
Epoch(4)   step-time 1.23s  loss 825.240 ppl 4845.29
Epoch(5)   step-time 0.97s  loss 660.085 ppl 4838.64
Epoch(6)   step-time 0.81s  loss 549.987 ppl 4832.33
Epoch(7)   step-time 0.69s  loss 471.340 ppl 4825.60
Epoch(8)   step-time 0.61s  loss 412.348 ppl 4818.24
Epoch(9)   step-time 0.54s  loss 366.462 ppl 4810.50
Epoch(10)   step-time 0.51s  loss 329.762 ppl 4803.84
Epoch(11)   step-time 0.44s  loss 299.728 ppl 4796.27
Epoch(12)   step-time 0.41s  loss 274.689 ppl 4787.17
Epoch(13)   step-time 0.41s  loss 253.496 ppl 4777.04
Epoch(14)   step-time 0.36s  loss 235.334 ppl 4767.60
Epoch(15)   step-time 0.35s  loss 219.592 ppl 4757.83
Epoch(16)   step-time 0.31s  loss 205.814 ppl 4747.48
Epoch(17)   step-time 0.29s  loss 193.656 ppl 4736.74
Epoch(18)   step-time 0.28s  loss 182.846 ppl 4725.47
Epoch(19)   step-time 0.26s  loss 173.174 ppl 4714.35
Epoch(20)   step-time 0.25s  loss 164.470 ppl 4703.45
Epoch(21)   step-time 0.24s  loss 156.593 ppl 4691.90
Epoch(22)   step-time 0.26s  loss 149.427 ppl 4679.34
Epoch(23)   step-time 0.24s  loss 142.883 ppl 4666.06
Epoch(24)   step-time 0.20s  loss 136.884 ppl 4653.10
Epoch(25)   step-time 0.20s  loss 131.361 ppl 4638.90
Epoch(26)   step-time 0.19s  loss 126.267 ppl 4625.83
Epoch(27)   step-time 0.18s  loss 121.552 ppl 4613.64
Epoch(28)   step-time 0.18s  loss 117.172 ppl 4600.81
Epoch(29)   step-time 0.17s  loss 113.097 ppl 4588.73
Epoch(30)   step-time 0.17s  loss 109.287 ppl 4574.71
Epoch(31)   step-time 0.16s  loss 105.721 ppl 4559.91
Epoch(32)   step-time 0.16s  loss 102.377 ppl 4545.04
Epoch(33)   step-time 0.16s  loss 99.235 ppl 4529.71
Epoch(34)   step-time 0.16s  loss 96.282 ppl 4515.91
Epoch(35)   step-time 0.14s  loss 93.493 ppl 4500.77
Epoch(36)   step-time 0.14s  loss 90.860 ppl 4485.60
Epoch(37)   step-time 0.13s  loss 88.367 ppl 4469.73
Epoch(38)   step-time 0.13s  loss 86.003 ppl 4453.02
Epoch(39)   step-time 0.13s  loss 83.758 ppl 4435.41
Epoch(40)   step-time 0.13s  loss 81.626 ppl 4417.68
Epoch(41)   step-time 0.12s  loss 79.602 ppl 4402.39
Epoch(42)   step-time 0.12s  loss 77.675 ppl 4387.64
Epoch(43)   step-time 0.11s  loss 75.840 ppl 4373.40
Epoch(44)   step-time 0.11s  loss 74.084 ppl 4357.86
Epoch(45)   step-time 0.11s  loss 72.405 ppl 4341.24
Epoch(46)   step-time 0.11s  loss 70.804 ppl 4327.52
Epoch(47)   step-time 0.10s  loss 69.274 ppl 4315.07
Epoch(48)   step-time 0.10s  loss 67.811 ppl 4304.77
Epoch(49)   step-time 0.10s  loss 66.408 ppl 4293.99
Epoch(50)   step-time 0.10s  loss 65.067 ppl 4287.37
Epoch(51)   step-time 0.10s  loss 63.780 ppl 4281.08
Epoch(52)   step-time 0.10s  loss 62.537 ppl 4271.16
Epoch(53)   step-time 0.09s  loss 61.320 ppl 4249.95
Epoch(54)   step-time 0.09s  loss 60.150 ppl 4229.68
Epoch(55)   step-time 0.09s  loss 59.016 ppl 4205.84
Epoch(56)   step-time 0.09s  loss 57.927 ppl 4184.17
Epoch(57)   step-time 0.09s  loss 56.878 ppl 4164.21
Epoch(58)   step-time 0.09s  loss 55.865 ppl 4144.25
Epoch(59)   step-time 0.09s  loss 54.889 ppl 4126.22
Epoch(60)   step-time 0.08s  loss 53.949 ppl 4110.30
Epoch(61)   step-time 0.08s  loss 53.043 ppl 4095.91
Epoch(62)   step-time 0.08s  loss 52.169 ppl 4083.98
Epoch(63)   step-time 0.09s  loss 51.335 ppl 4080.16
Epoch(64)   step-time 0.08s  loss 50.531 ppl 4079.21
Epoch(65)   step-time 0.08s  loss 49.762 ppl 4084.87
Epoch(66)   step-time 0.08s  loss 49.034 ppl 4102.82
Epoch(67)   step-time 0.07s  loss 48.317 ppl 4113.28
Epoch(68)   step-time 0.08s  loss 47.625 ppl 4126.69
Epoch(69)   step-time 0.07s  loss 46.919 ppl 4114.96
Epoch(70)   step-time 0.07s  loss 46.183 ppl 4066.75
Epoch(71)   step-time 0.07s  loss 45.454 ppl 4008.82
Epoch(72)   step-time 0.07s  loss 44.745 ppl 3951.30
Epoch(73)   step-time 0.07s  loss 44.080 ppl 3913.07
Epoch(74)   step-time 0.07s  loss 43.453 ppl 3889.85
Epoch(75)   step-time 0.07s  loss 42.854 ppl 3874.84
Epoch(76)   step-time 0.06s  loss 42.271 ppl 3861.01
Epoch(77)   step-time 0.07s  loss 41.704 ppl 3846.61
Epoch(78)   step-time 0.06s  loss 41.153 ppl 3834.48
Epoch(79)   step-time 0.07s  loss 40.621 ppl 3825.83
Epoch(80)   step-time 0.07s  loss 40.115 ppl 3827.29
Epoch(81)   step-time 0.07s  loss 39.626 ppl 3831.89
Epoch(82)   step-time 0.06s  loss 39.142 ppl 3831.41
Epoch(83)   step-time 0.06s  loss 38.663 ppl 3825.85
Epoch(84)   step-time 0.06s  loss 38.178 ppl 3805.45
Epoch(85)   step-time 0.06s  loss 37.691 ppl 3773.39
Epoch(86)   step-time 0.06s  loss 37.220 ppl 3746.39
Epoch(87)   step-time 0.06s  loss 36.764 ppl 3723.31
Epoch(88)   step-time 0.06s  loss 36.317 ppl 3698.25
Epoch(89)   step-time 0.06s  loss 35.885 ppl 3677.85
